userId,movieId,rating,timestamp
23,1212,3.5,1148671412
23,1305,4.5,1148670953
23,5989,5.0,1148669635
23,8507,3.5,1148777848
23,2181,4.0,1148672510
23,4267,4.0,1148778637
23,5902,5.0,1148671465
23,2970,4.0,1148729713
23,319,4.5,1148669351
23,3910,4.5,1148672113
23,48385,3.5,1166728226
23,3408,4.5,1148386153
23,532,3.5,1148720627
23,2424,3.0,1148729858
23,2183,3.5,1148672500
23,3083,5.0,1148670143
23,39292,4.5,1148670458
23,7942,3.0,1148729504
23,2231,3.5,1148669228
23,32,4.0,1148730400
23,1797,3.5,1148728611
23,1211,3.5,1148670960
23,2918,4.0,1148671999
23,33493,4.0,1148670866
23,923,5.0,1148669082
23,1287,4.0,1148669816
23,36517,3.5,1148730328
23,2890,4.0,1148729102
23,2329,2.5,1148669021
23,3176,5.0,1148672449
23,1947,4.0,1148728761
23,3751,4.0,1148386124
23,2360,3.5,1148730053
23,2542,3.5,1149868269
23,11,3.5,1166728170
23,4312,3.5,1148670033
23,5304,3.5,1148777819
23,1958,3.5,1148728790
23,1961,4.0,1148728753
23,1217,4.5,1148672270
23,5446,4.0,1148671806
23,89,4.0,1148669357
23,6539,4.5,1148729602
23,6709,1.5,1148669388
23,3992,3.5,1148729496
23,6867,3.5,1148670540
23,4008,4.0,1166036125
23,5502,4.0,1166728165
23,7063,4.5,1148729768
23,2959,3.5,1148778865
23,2987,3.5,1149868562
23,4857,3.5,1148669430
23,3618,3.0,1148669465
23,8973,4.0,1148673065
23,1380,2.5,1166728237
23,778,4.5,1148669858
23,1202,4.5,1148671384
23,1954,3.0,1148728778
23,3448,4.0,1149868559
23,2019,4.0,1148669760
23,4571,3.5,1148670025
23,1997,3.5,1148728429
23,1104,4.0,1148721053
23,4823,4.0,1148669432
23,5992,5.0,1148671728
23,40278,3.5,1148671243
23,4848,4.0,1149868082
23,8019,3.5,1148728467
23,4447,3.5,1148669150
23,2022,4.0,1148672527
23,6873,4.0,1148728657
23,3159,4.0,1148728602
23,33166,5.0,1148728740
23,1237,4.5,1148729642
23,6870,3.5,1148671873
23,8368,4.0,1148673762
23,2716,3.0,1166036066
23,1291,3.5,1148730139
23,904,4.5,1148729610
23,1230,4.0,1148673449
23,1251,5.0,1148671642
23,5882,1.5,1148728632
23,1917,2.0,1148720837
23,595,4.5,1148672375
23,2174,3.5,1166728231
23,1101,3.0,1148673102
23,2726,4.5,1148671845
23,4963,5.0,1148673020
23,1172,5.0,1148670101
23,1227,3.5,1149868188
23,253,3.5,1148668973
23,5225,5.0,1148671005
23,1270,4.5,1148729820
23,2396,4.5,1148728756
23,6708,3.5,1148672069
23,1233,3.5,1148778850
23,3415,1.5,1166035912
23,1185,3.0,1149868223
23,1240,3.5,1148730410
23,24,3.5,1148673467
23,7070,4.5,1148672289
23,31658,3.5,1148728505
23,648,4.5,1148672950
23,7361,4.5,1148670469
23,5669,4.0,1148729681
23,6987,4.0,1148669620
23,1198,4.5,1148670494
23,1673,4.0,1148671436
23,1464,2.0,1149868079
23,3462,4.5,1148669482
23,7104,2.0,1148729032
23,1103,4.5,1148721090
23,4432,3.5,1148672010
23,3475,3.5,1148721082
23,1258,3.5,1148671587
23,337,4.5,1148672736
23,6008,3.0,1166035845
23,942,4.0,1148669571
23,3801,2.0,1148671784
23,508,4.5,1148669092
23,2617,3.5,1166728248
23,2908,3.5,1148673075
23,5266,4.0,1148669126
23,236,4.5,1148386155
23,2952,3.5,1148730113
23,3994,4.0,1148669000
23,4022,2.0,1148729830
23,471,3.5,1148730134
23,3569,1.0,1148669685
23,1307,4.0,1148669057
23,6641,2.5,1149868022
23,1952,4.0,1148673306
23,4034,3.5,1148386146
23,7147,4.0,1166728160
23,3623,2.0,1148386159
23,5135,4.0,1148669420
23,153,3.0,1148720873
23,8376,4.5,1148673478
23,5349,2.0,1148670299
23,2739,4.0,1148729011
23,805,3.5,1148669087
23,539,2.5,1148729848
23,1960,1.5,1148728736
23,2067,2.5,1148728867
23,5096,3.0,1148670003
23,6620,3.5,1148777833
23,62,4.0,1166728220
23,1252,4.5,1148386150
23,3310,5.0,1148671686
23,6218,4.0,1148673695
23,1515,3.0,1148720919
23,5378,0.5,1148668981
23,7713,3.5,1148671356
23,3424,4.0,1148673292
23,3510,3.5,1148730416
23,5599,3.5,1148728844
25,1409,2.0,859625845
25,1405,3.0,859625669
25,1391,2.0,859625669
25,842,2.0,859625824
25,832,3.0,859625495
25,1356,3.0,859625442
25,707,3.0,859625553
25,788,2.0,859625336
25,78,3.0,859625874
25,780,4.0,859625180
25,663,2.0,859625772
25,608,3.0,859625254
25,653,2.0,859625336
35,724,2.0,1174450068
35,1249,2.5,1174450052
35,2968,0.5,1174450080
35,2105,3.5,1174450064
35,1267,1.0,1174450054
35,1188,0.5,1174450079
35,3072,5.0,1174450056
35,914,1.5,1174450057
35,3755,2.5,1174450059
35,1047,1.5,1174450053
41,1373,4.0,1093887305
41,2530,3.0,1093887368
41,6678,3.0,1093887605
41,6934,4.0,1093887354
41,329,4.0,1093887332
41,6541,4.0,1107100382
41,3704,4.0,1093887217
41,1220,5.0,1093888517
41,2950,4.0,1093889376
41,380,4.0,1093889918
41,3556,4.0,1093889492
41,5903,4.5,1093887315
41,849,4.0,1093887933
41,1200,4.0,1093887592
41,1917,4.0,1093887494
41,610,3.0,1093886809
41,1371,3.5,1093886662
41,2553,4.0,1093887787
41,4443,3.5,1109812764
41,4936,4.0,1093888656
41,5219,4.0,1109814362
41,3745,3.5,1093886835
41,6316,4.5,1093889299
41,8499,4.0,1093888986
41,426,3.0,1093887714
41,5490,3.5,1093889755
41,5705,4.0,1093888574
41,2641,3.5,1093886996
41,1210,4.0,1109812957
41,1129,4.5,1093887235
41,3702,4.0,1093887379
41,442,3.5,1093887565
41,2009,4.5,1093887358
41,7001,4.0,1093887733
41,1077,4.0,1093886957
41,1997,4.0,1093886646
41,2642,3.5,1093887641
41,3354,3.5,1107102322
41,1748,4.0,1093886696
41,5349,3.5,1107100440
41,2808,4.0,1109813581
41,1298,5.0,1097643542
41,2858,4.5,1093889955
41,1965,3.0,1093887748
41,2522,4.0,1093889880
41,4553,4.5,1107100717
41,3300,4.0,1109812788
41,1880,4.0,1093889528
41,7817,3.0,1093887692
41,8371,4.0,1107101191
41,2521,3.5,1093889882
41,4625,3.5,1109814401
41,1127,3.5,1093887255
41,541,5.0,1093886954
41,1676,4.0,1107100370
41,2025,5.0,1093888806
41,1356,4.0,1093887320
41,2455,3.0,1093886717
41,6645,4.0,1093887757
41,5981,4.0,1093887680
41,29,4.0,1109812071
41,1196,4.0,1093886850
41,260,4.0,1093886942
41,130,4.5,1093889645
41,5522,4.0,1093887626
41,4874,3.5,1093887686
41,2571,5.0,1093886846
41,196,3.0,1107100488
41,2012,3.5,1093887247
41,2232,3.5,1093887225
41,1320,4.0,1093886800
41,1240,4.0,1093886838
41,7373,4.0,1107100536
41,736,4.0,1093889943
41,6116,4.5,1107100678
41,2011,4.0,1093886978
41,1747,3.0,1093886675
41,6502,3.5,1109813193
41,6365,4.0,1093887300
41,2600,3.5,1093887446
41,8633,4.0,1093886983
41,7060,4.5,1093888481
41,1302,3.0,1093886607
41,6863,4.0,1093889696
41,1333,2.5,1093886688
41,5459,3.5,1093887634
41,2174,4.0,1093889070
41,919,4.0,1093888563
41,592,4.0,1109816473
41,780,4.0,1093889923
41,648,4.0,1093889939
41,7991,4.0,1093887208
41,6537,3.5,1093887324
41,3479,4.0,1093889047
41,3699,3.5,1109816504
41,5618,4.0,1093889018
41,173,4.0,1093887939
41,1545,4.5,1093889656
41,172,3.5,1093886586
41,1591,4.0,1109817081
55,376,4.0,855927131
55,6,5.0,855926988
55,141,4.0,855926941
55,707,2.0,855927438
55,74,3.0,855927438
55,7,2.0,855926988
55,1073,3.0,855926988
55,648,5.0,855926941
55,736,3.0,855926941
55,9,3.0,855927315
55,786,4.0,855926988
55,832,5.0,855927315
55,653,4.0,855927131
55,708,3.0,855927131
55,260,5.0,855927131
55,112,3.0,855927131
55,788,5.0,855927131
55,1,3.0,855926941
55,780,5.0,855926941
67,42,3.0,854714498
67,62,3.0,854711772
67,353,5.0,854715906
67,318,5.0,854713313
67,18,4.0,854711941
67,849,3.0,854712006
67,350,3.0,854714421
67,694,3.0,854711978
67,362,1.0,854713245
67,104,3.0,854711830
67,266,3.0,854713176
67,60,4.0,854714394
67,260,4.0,854711862
67,280,5.0,854714471
67,94,3.0,854711941
67,454,2.0,854714246
67,6,5.0,854711804
67,356,4.0,854714498
67,265,5.0,854713313
67,609,3.0,854711916
67,474,3.0,854714439
67,707,4.0,854711916
67,553,4.0,854714201
67,457,4.0,854713245
67,648,3.0,854711771
67,653,3.0,854711830
67,628,3.0,854711862
67,296,5.0,854714282
67,141,1.0,854711771
67,151,5.0,854714367
67,17,4.0,854711772
67,112,3.0,854711804
67,597,5.0,854715870
67,733,4.0,854711804
67,613,4.0,854712026
67,88,3.0,854711958
67,412,5.0,854714283
67,491,4.0,854714315
67,294,3.0,854714394
67,1073,4.0,854711804
67,724,3.0,854711916
67,1097,5.0,854714302
67,509,5.0,854713245
67,708,3.0,854711830
67,314,5.0,854714201
67,610,4.0,854714367
67,493,4.0,854714246
67,238,3.0,854715870
67,589,4.0,854714470
67,1027,4.0,854714367
67,593,5.0,854714246
67,592,3.0,854715905
75,377,4.0,1143049541
75,1376,0.5,1143048164
75,8638,4.0,1143049061
75,1721,3.0,1165607364
75,3147,2.0,1143049546
75,2841,4.5,1165596737
75,2174,3.5,1143047685
75,5054,3.5,1143048060
75,8581,4.0,1143048671
75,1219,4.0,1165596756
75,3948,3.5,1143047941
75,4223,3.0,1143048203
75,7361,4.5,1143048967
75,2710,0.5,1143047691
75,2797,2.0,1143047689
75,316,2.0,1165607377
75,1517,3.0,1143047444
75,318,4.0,1165597501
75,933,4.0,1165607749
75,480,3.0,1143047880
75,1917,0.5,1143047624
75,442,2.0,1143047458
75,1253,4.0,1165607757
75,708,4.0,1143047668
75,2455,4.5,1143048615
75,899,3.0,1143048856
75,4973,4.0,1143048866
75,2012,3.5,1143047679
75,5952,4.5,1143048725
75,4980,2.5,1165607318
75,1358,0.5,1165607144
75,2311,2.5,1143048305
75,2600,3.0,1165607066
75,908,4.5,1143049193
75,32,4.0,1165607192
75,2161,4.5,1143048175
75,33794,4.5,1143048683
75,3087,3.5,1143047896
75,1,3.0,1165607201
75,1258,4.5,1143047710
75,2502,4.0,1143049615
75,1240,3.0,1165607261
75,2302,4.0,1143047960
75,27788,3.0,1165607299
75,7743,3.0,1143047861
75,7254,4.0,1143048629
75,5445,4.0,1143049523
75,2167,2.5,1165607133
75,2424,2.5,1143049630
75,3007,4.0,1165607415
75,1214,4.0,1143048691
75,1265,3.5,1165607211
75,1080,0.5,1143047705
75,527,4.0,1143048687
75,541,4.0,1143048797
75,2300,4.0,1165596884
75,1967,3.0,1143048523
75,953,4.0,1143048735
75,1288,4.0,1143048844
75,253,4.5,1143048074
75,5782,4.0,1143048930
75,1672,4.0,1143048056
75,33166,4.5,1143048773
75,1234,3.0,1143048836
75,1278,4.0,1165596933
75,2176,4.0,1165607636
75,1198,4.0,1165607472
75,44397,0.5,1165607897
75,6537,3.0,1165607372
75,2005,3.5,1143048090
75,2692,5.0,1143048712
75,356,4.0,1143048117
80,20,1.0,844860151
80,50,3.0,844860003
80,745,5.0,844861413
80,762,2.0,844860250
80,616,4.0,844860085
80,16,5.0,844860062
80,73,5.0,844860517
80,10,3.0,844860003
80,141,3.0,844860022
80,610,3.0,844860085
80,2,2.0,844860022
80,800,5.0,844861413
80,1084,4.0,844861019
80,46,3.0,844860173
80,6,4.0,844860041
80,7,4.0,844860107
80,1104,4.0,844861019
80,105,3.0,844860062
82,457,3.0,835973445
82,292,3.0,835973431
82,50,4.0,835973488
82,588,4.0,835973398
82,318,5.0,835973419
82,595,5.0,835973419
82,592,3.0,835973379
82,300,4.0,835973458
82,150,4.0,835973379
82,153,3.0,835973398
82,47,5.0,835973458
82,420,1.0,835973488
82,590,4.0,835973379
82,253,5.0,835973445
82,110,5.0,835973458
82,165,3.0,835973398
82,344,3.0,835973398
82,434,3.0,835973431
82,316,2.0,835973419
82,380,3.0,835973380
92,161,5.0,848525661
92,457,4.0,848525554
92,21,5.0,848525799
92,551,3.0,848526363
92,196,3.0,848526274
92,177,2.0,848526037
92,471,4.0,848526594
92,597,2.0,848525764
92,145,3.0,848526572
92,474,4.0,848525932
92,1,5.0,848526251
92,112,4.0,848526594
92,151,3.0,848526334
92,339,3.0,848525694
92,186,3.0,848526334
92,552,1.0,848526529
92,150,3.0,848525510
92,367,3.0,848525730
92,76,3.0,848526084
92,163,5.0,848526550
92,293,4.0,848526363
92,413,1.0,848526671
92,592,3.0,848525510
92,316,1.0,848525589
92,2,3.0,848525932
92,329,3.0,848525624
92,610,3.0,848526615
92,432,2.0,848525903
92,32,5.0,848525833
92,780,2.0,848526334
92,247,5.0,848526037
92,39,2.0,848525833
92,509,1.0,848525932
92,485,3.0,848526431
92,553,5.0,848525971
92,224,3.0,848526484
92,377,3.0,848525730
92,172,1.0,848526406
92,165,3.0,848525554
92,355,2.0,848526484
92,368,4.0,848526363
92,455,3.0,848526615
92,188,3.0,848526060
92,500,3.0,848525730
92,595,5.0,848525589
92,426,2.0,848526037
92,349,3.0,848525589
92,435,3.0,848525903
92,520,2.0,848526508
92,47,5.0,848525730
92,208,3.0,848525661
92,442,3.0,848525971
92,181,3.0,848526572
92,539,3.0,848525799
92,153,3.0,848525554
92,95,3.0,848525971
92,589,5.0,848525694
92,292,3.0,848525624
92,193,1.0,848526484
92,235,4.0,848526363
92,420,1.0,848525833
92,497,4.0,848526484
128,2106,4.0,1049683033
128,2017,5.0,1049690929
128,93,1.0,1049684039
128,434,5.0,1049684794
128,5013,1.0,1049690547
128,782,3.0,1049683439
128,552,3.0,1049684687
128,5387,4.0,1049684468
128,1320,2.0,1049682780
128,1513,4.0,1049682539
128,4448,4.0,1049685075
128,3185,3.0,1049690613
128,7,5.0,1049683873
128,2340,5.0,1049683716
128,276,3.0,1049683828
128,1265,2.0,1049683548
128,516,5.0,1049683062
128,3081,4.0,1049683805
128,558,3.0,1049684826
128,2671,5.0,1049683620
128,1499,2.0,1049683504
128,5829,3.0,1049684216
128,2687,5.0,1049690048
128,364,5.0,1049690031
128,3553,4.0,1049684436
128,292,4.0,1049684687
128,662,4.0,1049683325
128,1721,5.0,1049683567
128,362,5.0,1049685227
128,1059,5.0,1049683620
128,4963,5.0,1049685053
128,2078,5.0,1049690908
128,5449,4.0,1049684193
128,6155,5.0,1049684186
128,3980,4.0,1049690622
128,1100,3.0,1049683972
128,1866,3.0,1049684794
128,2114,5.0,1049682562
128,145,4.0,1049684584
128,2617,4.0,1049683204
128,5388,3.0,1049684359
128,2137,5.0,1049682572
128,3176,3.0,1049683249
128,1393,5.0,1049683587
128,5014,4.0,1049690599
128,1645,2.0,1049682729
128,1552,5.0,1049682623
128,3953,2.0,1049684289
128,280,5.0,1049683189
128,47,5.0,1049683132
128,239,3.0,1049690067
128,4148,3.0,1049684450
128,1028,5.0,1049690908
128,4155,4.0,1049684216
128,4896,4.0,1049689958
128,5970,5.0,1049683889
128,736,5.0,1049683266
128,5630,5.0,1049684321
128,1035,5.0,1049690908
128,2126,4.0,1049683439
128,1518,4.0,1049683351
128,509,5.0,1049683680
128,4238,4.0,1049684373
128,733,5.0,1049683179
128,5677,3.0,1049684537
128,3998,4.0,1049690570
128,780,5.0,1049683032
128,539,5.0,1049683603
128,140,5.0,1049683791
128,2081,5.0,1049690378
128,5989,5.0,1049685053
128,5106,4.0,1049684289
128,4973,5.0,1049684082
128,2888,5.0,1049683873
128,1088,5.0,1049690378
128,86,5.0,1049685242
128,2581,3.0,1049683701
128,1717,2.0,1049682780
128,3,2.0,1049682634
128,4745,3.0,1049690695
128,3977,3.0,1049685075
128,3178,4.0,1049684596
128,5444,5.0,1049690140
128,4016,2.0,1049690140
128,5415,4.0,1049690710
128,1569,4.0,1049683674
128,5954,3.0,1049690674
128,4310,5.0,1049683099
128,1197,3.0,1049682539
128,4886,5.0,1049690140
128,597,5.0,1049683603
128,5810,4.0,1049690588
128,2657,5.0,1049690447
128,2485,5.0,1049683651
128,4369,5.0,1049684373
128,1917,5.0,1049683282
128,1947,4.0,1049690908
128,2088,4.0,1049690395
128,3400,3.0,1049690102
128,788,4.0,1049683889
128,1573,5.0,1049683179
128,2355,5.0,1049690048
128,4901,5.0,1049684340
128,724,3.0,1049682807
128,595,5.0,1049690031
128,4372,3.0,1049684216
128,1479,4.0,1049683360
128,455,4.0,1049689862
128,367,3.0,1049690251
128,1488,4.0,1049683062
128,1380,5.0,1049690439
128,3159,1.0,1049690048
128,1892,4.0,1049683249
128,1183,1.0,1049683032
128,1608,3.0,1049683220
128,317,5.0,1049690269
128,673,4.0,1049685256
128,1457,3.0,1049683751
128,3717,5.0,1049685113
128,4039,5.0,1049690378
128,4023,4.0,1049684131
128,4367,3.0,1049685135
128,1688,5.0,1049690067
128,257,5.0,1049683504
128,5159,5.0,1049690086
128,1487,5.0,1049690334
128,2080,5.0,1049690967
128,5312,4.0,1049684359
128,2,4.0,1049685256
128,1377,4.0,1049684769
128,3555,2.0,1049684373
128,1064,3.0,1049690086
128,527,5.0,1049683003
128,1030,5.0,1049690439
128,2540,4.0,1049683326
128,1617,2.0,1049682679
128,1015,5.0,1049685213
128,356,5.0,1049682548
128,3908,2.0,1049682975
128,2722,2.0,1049684817
128,1895,5.0,1049683587
128,1438,4.0,1049683309
128,4299,4.0,1049685113
128,5418,4.0,1049684321
128,48,5.0,1049683855
128,3824,2.0,1049684260
128,1282,2.0,1049691020
128,1541,3.0,1049683768
128,5296,3.0,1049684271
128,2162,4.0,1049689902
128,3615,2.0,1049690152
128,3554,4.0,1049684105
128,2279,3.0,1049682780
128,4814,5.0,1049684390
128,5266,4.0,1049684359
128,2806,4.0,1049683282
128,1092,4.0,1049683249
128,4951,4.0,1049683220
128,1586,5.0,1049683042
128,605,4.0,1049683889
128,45,5.0,1049682646
128,3418,4.0,1049684584
129,3598,4.0,965328241
129,3752,3.0,965328416
129,3745,2.0,965328241
129,3624,3.0,965328302
129,1027,3.0,965328135
129,3744,3.0,965328416
129,3578,4.0,965328241
129,3755,4.0,965328241
129,736,3.0,965328135
129,3691,2.0,965328135
129,3616,3.0,965328302
129,3751,4.0,965328241
129,3615,4.0,965328416
133,99114,3.5,1416151617
133,1148,0.5,1416152160
133,64701,2.0,1416150287
133,39183,0.5,1416150529
133,73290,5.0,1416149511
133,7323,0.5,1416148052
133,69757,4.5,1416151741
133,47423,1.0,1416150781
133,1732,0.5,1416167074
133,96821,2.5,1416152378
133,4993,0.5,1416152056
133,1207,5.0,1416151382
133,46723,1.0,1416150791
133,63876,2.0,1416148342
133,73321,1.5,1416152072
133,40870,3.5,1416148707
133,6218,0.5,1416151745
133,4896,4.0,1416151762
133,98961,4.0,1416151976
133,7147,0.5,1416148619
133,100714,4.0,1416148059
133,1265,2.0,1416147111
133,92259,2.5,1416151835
133,2918,2.0,1416147101
133,36535,1.0,1416149227
133,296,4.0,1416147064
133,54001,4.0,1416151665
133,1080,2.0,1416166759
133,90866,2.5,1416150536
133,2005,2.0,1416149643
133,47099,2.0,1416148883
133,111,0.5,1416151676
133,551,2.5,1416149693
133,110,2.5,1416147058
133,106782,2.5,1416146932
133,8970,4.0,1416149122
133,106916,1.0,1416152114
133,2087,1.0,1416152218
133,4979,4.0,1416152326
133,106438,4.5,1416166856
133,100383,1.5,1416151903
133,86880,0.5,1416151960
133,1357,1.5,1416148459
133,48082,3.0,1416152236
133,48394,0.5,1416147175
133,56587,2.0,1416151937
133,8368,4.0,1416149457
133,103048,4.0,1416166531
133,95510,0.5,1416151768
133,72641,4.0,1416148353
133,82459,0.5,1416151654
133,85612,3.5,1416151509
133,1028,3.0,1416149837
133,1198,0.5,1416146861
133,1247,2.0,1416151683
133,318,2.5,1416146851
